,val_loss
0,0.3203079104423523
1,0.3203079104423523
2,0.3203079104423523
3,0.3203079104423523
4,0.3203079104423523
5,0.3203079104423523
6,0.3203079104423523
7,0.3203079104423523
8,0.3203079104423523
9,0.3203079104423523
10,0.3203079104423523
11,0.3203079104423523
12,0.3203079104423523
13,0.3203079104423523
14,0.3203079104423523
15,0.3203079104423523
16,0.3203079104423523
17,0.3203079104423523
18,0.3203079104423523
19,0.3203079104423523
20,0.3203079104423523
21,0.3203079104423523
22,0.3203079104423523
23,0.3203079104423523
24,0.3203079104423523
25,0.3203079104423523
26,0.3203079104423523
27,0.3203079104423523
28,0.3203079104423523
29,0.3203079104423523
30,0.3203079104423523
31,0.3203079104423523
32,0.3203079104423523
33,0.3203079104423523
34,0.3203079104423523
35,0.3203079104423523
36,0.3203079104423523
37,0.3203079104423523
38,0.3203079104423523
39,0.3203079104423523
40,0.3203079104423523
41,0.3203079104423523
42,0.3203079104423523
43,0.3203079104423523
44,0.3203079104423523
45,0.3203079104423523
46,0.3203079104423523
47,0.3203079104423523
48,0.3203079104423523
49,0.3203079104423523
50,0.3203079104423523
51,0.3203079104423523
52,0.3203079104423523
53,0.3203079104423523
54,0.3203079104423523
55,0.3203079104423523
56,0.3203079104423523
57,0.3203079104423523
58,0.3203079104423523
59,0.3203079104423523
60,0.3203079104423523
61,0.3203079104423523
62,0.3203079104423523
63,0.3203079104423523
64,0.3203079104423523
65,0.3203079104423523
66,0.3203079104423523
67,0.3203079104423523
68,0.3203079104423523
69,0.3203079104423523
70,0.3203079104423523
71,0.3203079104423523
72,0.3203079104423523
73,0.3203079104423523
74,0.3203079104423523
75,0.3203079104423523
76,0.3203079104423523
77,0.3203079104423523
78,0.3203079104423523
79,0.3203079104423523
80,0.3203079104423523
81,0.3203079104423523
82,0.3203079104423523
83,0.3203079104423523
84,0.3203079104423523
85,0.3203079104423523
86,0.3203079104423523
87,0.3203079104423523
88,0.3203079104423523
89,0.3203079104423523
90,0.3203079104423523
91,0.3203079104423523
92,0.3203079104423523
93,0.3203079104423523
94,0.3203079104423523
95,0.3203079104423523
96,0.3203079104423523
97,0.3203079104423523
98,0.3203079104423523
99,0.3203079104423523
100,0.3203079104423523
101,0.3203079104423523
102,0.3203079104423523
103,0.3203079104423523
104,0.3203079104423523
105,0.3203079104423523
106,0.3203079104423523
107,0.3203079104423523
108,0.3203079104423523
109,0.3203079104423523
110,0.3203079104423523
111,0.3203079104423523
112,0.3203079104423523
113,0.3203079104423523
114,0.3203079104423523
115,0.3203079104423523
116,0.3203079104423523
117,0.3203079104423523
118,0.3203079104423523
119,0.3203079104423523
120,0.3203079104423523
121,0.3203079104423523
122,0.3203079104423523
123,0.3203079104423523
124,0.3203079104423523
125,0.3203079104423523
126,0.3203079104423523
127,0.3203079104423523
128,0.3203079104423523
129,0.3203079104423523
130,0.3203079104423523
131,0.3203079104423523
132,0.3203079104423523
133,0.3203079104423523
134,0.3203079104423523
135,0.3203079104423523
136,0.3203079104423523
137,0.3203079104423523
138,0.3203079104423523
139,0.3203079104423523
140,0.3203079104423523
141,0.3203079104423523
142,0.3203079104423523
143,0.3203079104423523
144,0.3203079104423523
145,0.3203079104423523
146,0.3203079104423523
147,0.3203079104423523
148,0.3203079104423523
149,0.3203079104423523
150,0.3203079104423523
151,0.3203079104423523
152,0.3203079104423523
153,0.3203079104423523
154,0.3203079104423523
155,0.3203079104423523
156,0.3203079104423523
157,0.3203079104423523
158,0.3203079104423523
159,0.3203079104423523
160,0.3203079104423523
161,0.3203079104423523
162,0.3203079104423523
163,0.3203079104423523
164,0.3203079104423523
165,0.3203079104423523
166,0.3203079104423523
167,0.3203079104423523
168,0.3203079104423523
169,0.3203079104423523
170,0.3203079104423523
171,0.3203079104423523
172,0.3203079104423523
173,0.3203079104423523
174,0.3203079104423523
175,0.3203079104423523
176,0.3203079104423523
177,0.3203079104423523
178,0.3203079104423523
179,0.3203079104423523
180,0.3203079104423523
181,0.3203079104423523
182,0.3203079104423523
183,0.3203079104423523
184,0.3203079104423523
185,0.3203079104423523
186,0.3203079104423523
187,0.3203079104423523
188,0.3203079104423523
189,0.3203079104423523
190,0.3203079104423523
191,0.3203079104423523
192,0.3203079104423523
193,0.3203079104423523
194,0.3203079104423523
195,0.3203079104423523
196,0.3203079104423523
197,0.3203079104423523
198,0.3203079104423523
199,0.3203079104423523
